單字,平假名,中文
会社,かいしゃ,公司
家庭,かてい,家庭
社会,しゃかい,社会
地球,ちきゅう,地球
天気,てんき,天气
時間,じかん,时间
人間,にんげん,人类
動物,どうぶつ,动物
植物,しょくぶつ,植物
考える,かんがえる,思考
話す,はなす,说话
書く,かく,写
読む,よむ,读
聞く,きく,听
遊ぶ,あそぶ,玩
泳ぐ,およぐ,游泳
食べる,たべる,吃
飲む,のむ,喝
歩く,あるく,走
走る,はしる,跑步
寝る,ねる,睡觉
起きる,おきる,起床
笑う,わらう,笑
泣く,なく,哭
笑顔,えがお,微笑
顔,かお,脸
目,め,眼睛
耳,みみ,耳朵
鼻,はな,鼻子
口,くち,嘴
手,て,手
足,あし,脚
心,こころ,心
愛,あい,爱
怒る,おこる,生气
喜ぶ,よろこぶ,高兴
哀しい,かなしい,悲伤
怖い,こわい,害怕
恐ろしい,おそろしい,可怕
安心,あんしん,安心
幸せ,しあわせ,幸福
夢,ゆめ,梦
現実,げんじつ,现实
過去,かこ,过去
未来,みらい,未来
記憶,きおく,记忆
忘れる,わすれる,忘记
思い出す,おもいだす,回忆
忘れ物,わすれもの,遗忘的物品
計画,けいかく,计划
変化,へんか,变化
成長,せいちょう,成长
環境,かんきょう,环境
地域,ちいき,地区
国際,こくさい,国际
外国,がいこく,外国
地方,ちほう,地方
社会問題,しゃかいもんだい,社会问题
経済,けいざい,经济
政治,せいじ,政治
文化,ぶんか,文化
伝統,でんとう,传统
科学,かがく,科学
技術,ぎじゅつ,技术
発展,はってん,发展
成功,せいこう,成功
失敗,しっぱい,失败
平和,へいわ,和平
戦争,せんそう,战争
犯罪,はんざい,犯罪
経験,けいけん,经验
努力,どりょく,努力
心配,しんぱい,担心
不安,ふあん,不安
緊張,きんちょう,紧张
安全,あんぜん,安全
危険,きけん,危险
自然,しぜん,自然
環境保護,かんきょうほご,环境保护
温暖化,おんだんか,全球变暖
汚染,おせん,污染
交通,こうつう,交通
道路,どうろ,道路
鉄道,てつどう,铁路
飛行機,ひこうき,飞机
自動車,じどうしゃ,汽车
船,ふね,船
自転車,じてんしゃ,自行车
歩行者,ほこうしゃ,行人
乗客,じょうきゃく,乘客
通学,つうがく,上学
通勤,つうきん,上班
出発,しゅっぱつ,出发
到着,とうちゃく,到达
旅行,りょこう,旅行
予約,よやく,预约
宿泊,しゅくはく,住宿
遊園地,ゆうえんち,游乐园
博物館,はくぶつかん,博物馆
展覧会,てんらんかい,展览会
